x1,x2,x3,x4,x5,x6
-1.604617346131224,0.6263124751483031,0.4315283552783441,3.2852358878753742,1.212828199526048,-0.38343394729507235
0.7291838957641985,1.8652824268768358,0.720470251769542,1.122402612346249,1.9819039007044756,-0.4183072091184651
-1.6065416218936501,0.7746306226345457,-0.3232536451915614,2.098728776197561,-0.17653861550404681,1.248547306458818
1.1368719900079884,1.4732906508249854,-0.3259519439705131,1.7665831267513892,-0.5741365331952037,0.5450117843687364
0.7784127462846078,1.074080744118726,-0.7340938389889424,2.044746757525234,0.3673854570544016,0.7432556387675953
-1.4032418905057913,0.5251364682023949,-0.5488659645191516,2.5771565952706137,-1.569371298394717,1.3875859385927463
-2.239538396270042,0.9208880057580903,-0.3333431001016983,1.6146325316709786,-1.0530813208998513,1.3198422784571866
0.4308103637754146,1.4740312565453038,0.4032048333790809,0.7095550036167189,-2.100132935105291,0.7197860915620118
-1.6297345620207033,0.6803399298350257,-0.41459025052286325,1.6305407574463824,-0.5963938033322265,0.9743261648941026
-0.30700805436812334,2.2381170754469664,0.22525705379056143,2.0626089754872634,-0.03456292081047062,-0.15962497875529974
-0.06415638548740459,1.0282629748039116,0.8231920144652083,2.6813449979465176,-0.4036691185045847,0.46346289186653616
0.6481878951692978,0.7616488249981062,0.13948344335750684,1.7551568986828445,1.1064582862966665,-0.3525547666534933
1.292784987205583,1.78477351660567,1.402298916659094,3.576440629989955,0.81990742372247,1.0097230266120492
0.16046819318113056,1.633055739275401,1.4315998753538883,3.48105815260198,1.262123160762065,1.1406991555131618
-0.738046956630808,1.75362207607937,0.9519141684020318,1.311199467633702,-1.308100620444742,0.6140258344278267
-0.48964105751033626,1.0463887581309124,-0.8274910420297465,4.052517401713131,-0.7755251457022387,0.9998180808435442
-0.6588305110173608,0.9988214434774535,1.2444489749350451,2.753198421598997,0.3079202239512046,1.1313895834508392
0.0512696273917112,0.09480134227778503,0.8237737285614642,3.117753092010048,-0.5541412063924828,0.8266123402222476
-0.8449499746051989,-1.0122203460509913,-0.2661897470139469,2.6373740017969767,-0.040369136133686784,1.1663000390057219
1.6786840268507528,1.6492144724204416,0.8887292247892302,2.3129185630429396,0.32878707977343236,1.458243374644384
0.10505198441241476,-0.3326314722964848,1.490660937619928,0.5228301863033207,-1.8598104774512845,1.17709590507052
0.23148129522494643,-0.5027429299330066,1.2358501706751397,2.8559408663367702,-1.3045110086580682,1.5690561237263951
0.029014462977187613,0.9678687835444151,0.6425942616121828,4.718769744725349,1.1417728674705852,0.5421131298722471
-1.4670354871776579,0.4296773752508707,0.7636505034440888,2.696905544779756,0.9803774601464048,-0.008441280222780666
-0.32162213732259043,0.4017599557344033,-1.0603322645126092,2.385120952443908,1.6085525606382813,1.609011825462306
-0.9194940866086962,0.7196952191641942,-0.9892416747514693,2.8384699777319615,1.9947590998705582,1.6400241550666719
-0.1838514466620155,0.7600250996660121,-0.01869516751593897,1.5223011036075644,-0.890074940501483,0.5412073272886027
1.2776956888153634,0.9726878830761502,0.2529932318851462,1.8352310898478505,-1.2826724657663036,0.46848544776721573
-0.27221018227533494,1.5322176644099768,0.12098000117162949,2.0046136749091765,0.03536232902326342,1.1282506012927744
-0.9039556472247522,2.055544472838693,-1.4393402238085318,3.338134020078911,1.7144177522911421,-0.29065868610167966
0.6967546251850981,1.7341715808751557,-0.5213257097894641,1.5580970633456661,-0.25107302314146995,-0.520435177907645
-1.3292996716601801,4.023350276046952,0.25768730825737773,1.5947486416503889,0.9640168374693759,1.0886547541721814
-0.21605552918525822,0.9187278732650122,0.28485720610462417,2.282756703836803,0.5770335972817648,0.6117645997200151
-0.3441348591305345,0.7581962436741077,-1.2043179383784428,1.6352098520460217,-0.6924130405842545,1.3820562542469144
-0.9032890811029245,0.4433381560041582,-1.0858496402501985,2.377426425499664,-0.7251409420775765,1.2764878051204784
-0.29750143236423565,1.541088788707109,0.5740247674798259,2.858698847403595,0.18286351473289575,1.7652629882346826
1.0084206553618889,1.7015884331260505,0.9856395556579831,3.6142374893839415,-1.6495339707859742,0.6499195471755047
-1.2842187086940027,0.1972563616287054,0.5278367148895471,2.3900258797844014,-0.1388155250292309,-0.3270075820294245
-0.3440514286574898,0.7160162368377959,0.2038522978445535,0.7557200210261408,-0.36933783441142726,0.062310637064547425
1.0488335153501136,0.7070316961849049,0.4508508685237023,1.5941434417695959,-0.6363952896660695,-0.6602867348192591
2.7914524354669306,0.719076366396775,-0.49772604286034583,2.749445083530803,0.03187533191731107,1.744013385039477
1.7426890063926876,1.461607540273288,0.026281684415612294,0.34813329290445827,0.2716384290531604,0.9542985147865907
0.2670942242952686,0.1393896177082204,-0.49536053396846375,1.7655629011017386,1.4031736513688242,0.0528396999266823
-0.5464268129864267,0.8861540813293002,0.7484507021107715,1.2579060556300354,0.3419317885466223,0.19863823937308828
0.36461962537346515,0.7093728473202265,-0.5877274666007963,1.509307699097814,-0.028688522574853596,1.6296423681994234
-0.7828493421868039,2.3390840882711457,-0.2599576633628058,2.0949826420391613,1.149405431852147,1.4304429555811202
-1.0501463057614053,1.4861698636911933,-0.19629627172100284,3.0040723832142593,-0.3920705356597565,1.6364143588221092
-2.353317803872197,1.327211714809251,-0.44139549829915553,2.6980129148824554,-0.012968880785799108,0.30519101760832196
-0.25638733267156194,0.4224108026005659,-1.4576958308797037,1.154854199902814,-0.027025001491695455,0.25014005223500774
-1.9559676200866967,0.26485098963389087,-2.1903364251211372,1.8711674002935363,1.117666033246636,1.4958749913095097
-1.8408816527541583,0.25760636214479365,-1.1970615137766134,0.16420471698520878,0.3682965013380881,0.023884046093883046
-2.7173516790771246,0.6732509348120937,-0.6030938045937126,1.4851603643427294,-0.9649795780254427,-0.45636920918502183
-0.9036882468400951,1.7939651555159295,0.16977637460699174,1.2399758718503695,-2.114010773963958,0.6336574671155266
0.6803632202306684,1.2074788518137711,0.7125451627269265,3.207576539313646,-0.3645678969649875,0.023424981605688316
-0.5681565900606295,0.8854673453753257,1.3911479942887572,1.0238779245774243,0.5698009018312845,-0.11220040806034953
1.3606327097498836,-0.656103462759029,0.4875987163939235,1.9420987255924387,-0.12488072936630401,-0.19077627137006928
-0.09337894081221443,1.9786333972234438,0.20196164718406698,1.1360339005957292,1.4696155238189794,0.7626477187348207
0.6203035333179209,1.859280848610965,1.1029705326146386,2.2369523349427083,0.9674117789358512,0.769555645228367
-0.09553029415123362,1.7176385620207435,1.4882957986510075,2.5374867630285487,0.5592218135380242,-0.16055892117018994
-0.36998111062290384,0.7386800425431529,2.3616634298841435,2.211186487573866,-0.8567344502565818,0.7278908707805095
-0.18018506947393778,0.8795508852534306,1.991526319326621,3.6186471239983184,-0.1942112688356778,0.6996322249242027
1.2002800295661356,1.0806801593382434,0.7590697395952818,1.0760517339455766,0.08092514100851665,0.3615402775354509
-1.9228471668839746,1.2738814958692197,0.8911549451431229,2.2595237672622677,-0.24680622706257943,1.515873148283818
0.5936455872201839,1.5918040618325746,-0.987307412988475,1.6056043380190608,0.09791416533704678,0.8518281848406104
0.6037743935600632,-0.004088591244802396,0.3841333056496082,1.5150193271965735,-0.689683301206551,1.144512456228554
0.05097418142446031,0.8358094764269042,0.5255619733461867,1.239799110138407,-0.24269080244092506,-1.0279896710319734
-1.3836426264834891,2.247110918594786,0.3666273994400134,2.6022019883701835,-0.2167860060330366,0.8190084739271322
-0.8375495660603224,0.5670366681002282,-0.6439345869059172,2.184679118106699,-1.3499858346839548,-0.3112686448006236
-0.8841715319668971,2.5201646198607572,0.05763423666285633,1.565583036762912,0.5554981619598772,0.4022119946455605
0.32950766798660364,-0.5142774306857265,0.347616891357332,2.0421153142275172,1.1822924290749985,1.429328096705404
-0.21554775144454738,2.158191928700598,-0.4876588770866835,0.5666080699026053,1.3058796569090423,-0.15150996802947853
0.4105102765242749,1.4730171256939457,0.15883785004548992,2.16770319968827,0.47833740071141084,0.6291739552801172
3.159863470153993,1.3372085069122874,-1.1769556946035664,1.5869306004529091,0.8924572487554974,0.7277316166324038
0.8143971619896115,0.7608112031816244,-0.19444608399301783,3.448044677925675,1.3383457820642164,-0.09308722112073634
-0.36593837430843706,1.2850606565441132,1.4706961899176185,2.55090419669836,-2.1305436129339204,1.4531875333601525
-1.1715087498209915,0.8596576100950688,0.6575299848047228,3.6143607672684555,0.5469070330852092,0.47488936164033246
-1.4426807529388213,1.164627553961128,1.199092337915647,2.1515142815174855,-1.6071657423871673,0.25317043119253074
